id,exam_score
697068,93.63390931258462
697069,68.80918168637952
697070,67.27757092106893
697071,66.54491839508515
697072,70.80810957171764
697073,93.97424660351518
697074,44.17507205451718
697075,69.85105530849819
697076,97.51469633161278
697077,72.67262726607954
697078,50.54660133287842
697079,88.07405695305593
697080,36.697795778007205
697081,56.48606100860896
697082,83.93540224777624
697083,56.71291228246921
697084,58.80153474638808
697085,27.866862396520293
697086,54.76032823328004
697087,73.41971752870246
697088,82.0936375690796
697089,69.62934850973613
697090,79.92950316584799
697091,83.51831177467756
697092,56.47237191524809
697093,61.96870295248641
697094,96.0377062880397
697095,67.77238793418144
697096,89.54541331374863
697097,77.55373456577865
697098,42.27087578215931
697099,79.36631836948183
697100,46.15613471957842
697101,78.07378795622645
697102,69.68273192745711
697103,81.11553823735076
697104,54.963722033887315
697105,63.77129144437646
697106,33.80813860553923
697107,91.63671651768715
697108,39.2759103598706
697109,82.72223473475489
697110,50.59821664471241
697111,89.1691599614629
697112,66.41413557375753
697113,53.75162565167236
697114,52.46460410703503
697115,69.99222380399772
697116,42.95184739055642
697117,44.26820261698369
697118,88.18837944310573
697119,54.52236412063938
697120,83.4751450654149
697121,83.02916205881718
697122,78.48477093317447
697123,78.21415739530005
697124,39.25811479809079
697125,72.51267262078423
697126,60.053255606857874
697127,27.75833357420147
697128,58.89430991794961
697129,44.070304409226964
697130,70.97933521073456
697131,84.54796274276434
697132,74.3601742015361
697133,74.90695567728463
697134,57.213120376806145
697135,85.70627558467095
697136,48.84373292646679
697137,58.92026365099714
697138,38.545834601027906
697139,84.49567283596458
697140,64.57196541695538
697141,61.31752546242039
697142,53.1668942009966
697143,34.38645038273767
697144,52.81597203548131
697145,63.34535273839575
697146,63.05431476108512
697147,51.638467815223514
697148,87.53433511130274
697149,32.223995672442186
697150,65.94291119541565
697151,84.44876414342416
697152,29.467874090394417
697153,48.92753028550719
697154,44.57395231934633
697155,46.233818449283056
697156,69.64968421074751
697157,99.31986741920382
697158,34.994358043901144
697159,40.34679366729755
697160,78.23104049873562
697161,63.33237801320319
697162,74.34116667974125
697163,75.57691946085016
697164,40.78966487531319
697165,43.67968063076328
697166,66.3593070832411
697167,26.275891963042348
697168,80.11499422774459
697169,57.91824837232666
697170,93.29278023495617
697171,31.2447376872175
697172,93.27815677535135
697173,86.76953536356794
697174,75.84257239410051
697175,58.53814871373002
697176,55.34429705763191
697177,38.29209572508455
697178,42.494696754982336
697179,79.50463794332369
697180,90.25446098357347
697181,41.91922600287735
697182,90.82430333374813
697183,47.19818596844264
697184,84.56325474300446
697185,69.5355364956292
697186,43.024514786430316
697187,53.62725453979457
697188,60.98326505734856
697189,44.056006986017536
697190,51.442611261464805
697191,29.88497116766076
697192,88.11411749537525
697193,59.795341172064035
697194,80.05672875409606
697195,69.31706045257157
697196,64.17905469512127
697197,78.28078779629712
697198,94.26920631820022
697199,85.76002763675218
697200,64.05415379886715
697201,43.840109866494174
697202,75.7056544185859
697203,64.96363041248067
697204,44.433132586008135
697205,73.80345057327611
697206,81.48345616222029
697207,70.01536878617732
697208,51.3827049251306
697209,54.44741494182629
697210,69.35736765470608
697211,71.09319458997865
697212,91.0534999981564
697213,70.91999830545096
697214,74.47557583105078
697215,71.20986422000308
697216,77.05414820282319
697217,88.72999008234306
697218,48.23249808402505
697219,68.43226962886423
697220,67.91208631613989
697221,62.40234503866741
697222,93.17244964821144
697223,84.54734697240136
697224,31.664404858470725
697225,82.0753636579697
697226,58.00556716609342
697227,59.06114311441578
697228,63.70068955820653
697229,65.90856966423118
697230,56.92577942751644
697231,77.23910089932613
697232,60.99068533801198
697233,69.90428638944778
697234,73.6583362499396
697235,64.21660818428711
697236,84.38386690287801
697237,37.64342213419262
697238,56.527503039956656
697239,73.4408471877338
697240,97.2329046181354
697241,51.50613969246448
697242,48.80993544241327
697243,29.682317129879962
697244,58.058068273111715
697245,79.17526048787198
697246,35.450204694509125
697247,61.41640322930135
697248,68.71395526939497
697249,53.24202190544656
697250,40.523073184299506
697251,69.13493986953394
697252,29.152985092080012
697253,73.9408615746716
697254,63.40790697528199
697255,88.85294905658658
697256,52.46060287968047
697257,69.17411506923813
697258,43.54981503602265
697259,58.781074215368
697260,76.79195892117673
697261,46.3272094124039
697262,59.269990045188806
697263,87.74799185321275
697264,60.21412104600892
697265,39.30234815703534
697266,72.08435227733602
697267,66.89016015690395
697268,80.42599979593386
697269,82.57650161075529
697270,69.7926797154504
697271,93.91864726912354
697272,86.59254035655664
697273,30.719894746476534
697274,26.426662587976573
697275,74.9208310173073
697276,74.92827606200827
697277,92.42977081399907
697278,72.11997262278894
697279,68.46222532191896
697280,87.44149204791536
697281,68.6520938112184
697282,53.41442931930319
697283,83.30427945836475
697284,65.40813864329645
697285,57.780228408118035
697286,54.812459709174185
697287,53.28289718825199
697288,43.785637507774204
697289,46.3326173758335
697290,90.10998965179327
697291,77.53381583526064
697292,50.92657550718102
697293,36.89541983068445
697294,48.81796838012964
697295,84.65023521783347
697296,74.44347004222946
697297,30.618723468372707
697298,84.08416684980462
697299,72.21079151116146
697300,59.16454216070685
697301,42.871067183265424
697302,87.96836216910968
697303,47.09826336250589
697304,82.7474877563391
697305,51.91462469672779
697306,51.026076316966574
697307,51.367387150939805
697308,49.505848834375946
697309,63.22048844589054
697310,67.64211353786858
697311,77.2925092534089
697312,80.54286671266827
697313,49.551484391340246
697314,59.55804477502056
697315,54.52070138750045
697316,81.52559710548515
697317,65.1671757323213
697318,68.51181959310878
697319,54.932595062192426
697320,36.558837733406776
697321,70.48875623063422
697322,54.31338160974346
697323,52.393137988285936
697324,76.50703562051012
697325,52.65517414670339
697326,77.03649020240762
697327,52.90465687107614
697328,84.54362831287806
697329,55.968847329183006
697330,76.18598299844378
697331,62.26536097265466
697332,60.59883500256678
697333,68.34494370751824
697334,60.06291685373426
697335,83.70182528758994
697336,67.22400475355155
697337,88.2301480718903
697338,65.00807400778274
697339,81.5995839515076
697340,50.01170880298907
697341,75.02479167108302
697342,71.01423331644531
697343,86.40809147374901
697344,68.62870050826912
697345,48.02424755123705
697346,39.56443117491614
697347,56.96050983606114
697348,52.41790615640198
697349,49.95857084595333
697350,91.7123180262329
697351,61.03018026046032
697352,33.82344863229907
697353,67.27682601586373
697354,44.67317373154173
697355,64.39715815690856
697356,52.590448418567334
697357,28.13689875853277
697358,48.70616079462424
697359,58.21813427454175
697360,63.01970408239412
697361,45.0397909575135
697362,55.77495796488976
697363,37.485141304465635
697364,60.84858896111046
697365,38.49983895050748
697366,97.99767363503106
697367,38.70566593450294
697368,70.30669938244468
697369,70.92479628624301
697370,80.74511285987197
697371,53.8354040774774
697372,95.16992928339208
697373,72.1599984432328
697374,66.17785834569251
697375,39.91706742231639
697376,63.909881190100876
697377,56.40439367246765
697378,67.08640555506139
697379,76.87600337711588
697380,40.17973525316021
697381,50.33363304505196
697382,66.52576018624258
697383,49.272757784581195
697384,59.92773826052333
697385,67.09689531443165
697386,52.005634129519336
697387,65.11181560330928
697388,46.67996959733098
697389,59.14485701975892
697390,69.54123677034917
697391,90.35565853919354
697392,72.52104576567865
697393,70.4076661417172
697394,50.66606369437328
697395,48.00512550500008
697396,77.45190036736787
697397,56.390919539235
697398,52.8691715579177
697399,30.95422502943435
697400,47.02134757421675
697401,46.620581940078395
697402,72.00354033182334
697403,37.785078345371105
697404,83.27448789450904
697405,81.06714120494894
697406,51.71967053312108
697407,63.093648754477
697408,48.615637557178154
697409,69.07841066772731
697410,60.29669044173421
697411,73.91694262862761
697412,64.98026749504496
697413,83.44871288032917
697414,70.19438220008456
697415,76.44265866984458
697416,63.41336925567272
697417,49.14376400821831
697418,59.81014005776124
697419,53.93262538678842
697420,65.57300379301789
697421,83.55471846432373
697422,75.32731289608044
697423,84.70244596218781
697424,64.39973188559206
697425,43.58899716727742
697426,75.7364117751607
697427,51.18337399381347
697428,64.17862342975756
697429,34.641504956171175
697430,58.96404803878895
697431,69.68183901305352
697432,60.23757423582543
697433,69.89624964290097
697434,80.2922029261547
697435,69.32109078175118
697436,65.0884643038392
697437,78.45215260880568
697438,51.267447470696126
697439,66.9762232417369
697440,52.76198041303369
697441,70.72711353638199
697442,75.26023792140522
697443,71.61681347845426
697444,64.74812020915631
697445,50.783140190869915
697446,74.58583617752709
697447,55.89689739323479
697448,58.021376487021264
697449,80.41603464569307
697450,72.44063097885477
697451,55.15360763236297
697452,41.76923918864009
697453,66.42308298874491
697454,42.80075661855607
697455,62.79928519052323
697456,64.80233891638883
697457,66.7863554473132
697458,48.29891715020657
697459,55.36286029022954
697460,60.51943816048577
697461,58.77854409706626
697462,63.17633050315695
697463,36.83258390786212
697464,44.21712193634021
697465,88.79533472482093
697466,45.36629704087371
697467,78.3039946691724
697468,69.49098081179193
697469,56.53380715041089
697470,82.30873523484004
697471,73.91486627682744
697472,65.63246064928887
697473,84.52472961187
697474,65.90475508715727
697475,69.47499254919862
697476,33.40340231958405
697477,58.56641121222214
697478,83.44273156463036
697479,65.10535050978078
697480,68.91606066129927
697481,68.05418059797913
697482,78.89249819724613
697483,60.71149122601852
697484,49.653363361339835
697485,69.37814041801857
697486,62.8470856604608
697487,46.69234552226117
697488,45.43484730097177
697489,39.76299015684926
697490,59.718818588136024
697491,78.66930185669321
697492,83.24716603963977
697493,60.97027733167057
697494,53.35877152287686
697495,81.14667396625428
697496,71.62122027951453
697497,45.02431383511137
697498,44.05618402453684
697499,79.556970480693
697500,83.8031448149628
697501,70.13283098371048
697502,70.9538070817993
697503,44.471659345956695
697504,68.49358618833614
697505,57.14064498278351
697506,65.72316322837622
697507,75.94774085090519
697508,52.6353488967552
697509,36.10194517819998
697510,64.78394246668519
697511,60.94028810657336
697512,62.369862997514616
697513,67.62993632660687
697514,67.35567436349461
697515,67.69702024131102
697516,47.65601149070754
697517,81.53577920402456
697518,61.74281957297126
697519,66.3778059319475
697520,46.13668342353536
697521,62.1056278516359
697522,60.934734518527165
697523,55.02603870710329
697524,65.49844018585335
697525,87.90358587221768
697526,75.02173053716217
697527,45.7963217405359
697528,30.621666342523287
697529,37.11933890958373
697530,44.08656378212489
697531,55.99273574722507
697532,55.68179743539949
697533,43.10959034816895
697534,62.16772189807997
697535,49.15574743150993
697536,50.32353239616291
697537,44.84888487910733
697538,69.14838092620299
697539,54.915883059695844
697540,74.66947432314656
697541,74.85687659539097
697542,71.45810473416513
697543,54.646037071973545
697544,45.59705833299155
697545,66.20342185730038
697546,68.41579681489995
697547,56.65422744979728
697548,69.50811505620399
697549,46.01189199281583
697550,40.43300772869196
697551,46.70763858235881
697552,42.826257445433
697553,77.66354387292242
697554,86.16882398969972
697555,49.16870027160047
697556,84.18592844297339
697557,48.51386424254858
697558,92.85278506298702
697559,74.35906735977879
697560,80.01093897622556
697561,45.81864342902075
697562,35.29118100339343
697563,32.94356877145191
697564,78.58703018662435
697565,53.46850179733595
697566,83.69074286328264
697567,49.97658220042899
697568,95.64521487907135
697569,68.03770729040357
697570,51.68413455338957
697571,96.50864547386779
697572,88.48423402011815
697573,68.08971265487702
697574,84.88250237536266
697575,50.251485966683234
697576,59.244919463672346
697577,41.257636341458046
697578,76.54586784327115
697579,59.130337822017715
697580,60.465707529352265
697581,64.40469464972426
697582,66.68728172883722
697583,68.97558695148463
697584,49.31354422989773
697585,43.77300332419255
697586,70.78680796332965
697587,43.493374447881344
697588,45.73490123265613
697589,75.62876302508178
697590,42.80826420565602
697591,68.2830040607706
697592,54.89009144132048
697593,39.21595181385325
